label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,I'm sorry but there is no restaurant serving afghan food,"defaultdict(<class 'set'>, {})",place to eat
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,I'm sorry but there is no restaurant serving afghan food,"defaultdict(<class 'set'>, {})",how about which use
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,peking restaurant is a nice place in the south of town,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",portuguese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,frankie and bennys is a nice place in the south of town,"defaultdict(<class 'set'>, {'food': {'seafood'}})",like seafood
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,You are looking for a afghan restaurant right?,"defaultdict(<class 'set'>, {'food': {'afghan'}})",how about a place to eat
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,Did you say you are looking for a restaurant in the south of town?,"defaultdict(<class 'set'>, {'area': {'south'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,I'm sorry but there is no restaurant serving afghan food,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",how about portuguese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,peking restaurant is a nice place in the south of town,"defaultdict(<class 'set'>, {})",what type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,peking restaurant serves chinese food,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",how about portuguese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,nandos is a nice place in the south of town serving tasty portuguese food,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,"Sure , nandos is on Cambridge Leisure Park Clifton Way","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_081209\log.json,The phone number of nandos is 01223 327908 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'east'}})",you asian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\log.json,de luca cucina and bar is in the centre part of town .,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\log.json,"Sure , de luca cucina and bar is on 83 Regent Street","defaultdict(<class 'set'>, {'area': {'south'}})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_081541\log.json,"The post code of de luca cucina and bar is C.B 2, 1 A.W","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south'}})",ok expensive pub in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\log.json,the good luck chinese food takeaway is a nice restaurant in the south of town serving chinese food,"defaultdict(<class 'set'>, {})",price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\log.json,the good luck chinese food takeaway is in the expensive price range,"defaultdict(<class 'set'>, {})",what is the phone number and post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130327_083709\log.json,"The phone number of the good luck chinese food takeaway is 01223 244149 and its postcode is C.B 1, 7 A.G .","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'scandinavian'}})",a restaurant serving scandinavian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\log.json,I'm sorry but there is no restaurant serving scandinavian food,"defaultdict(<class 'set'>, {'food': {'asian oriental'}, 'pricerange': {'cheap'}})",cheap restaurant serving asian oriental
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\log.json,You are looking for a asian oriental restaurant right?,"defaultdict(<class 'set'>, {'food': {'asian oriental', 'vietnamese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\log.json,dojo noodle bar serves asian oriental food in the cheap price range,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\log.json,The phone number of dojo noodle bar is 01223 363471 .,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082220\log.json,"Sure , dojo noodle bar is on 40210 Millers Yard City Centre","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",no the
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",okay
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'spanish', 'dontcare'}})",and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'south'}})",no i want asian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate', 'dontcare'}})",care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {'food': {'belgian'}})",belgian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,I'm sorry but there is no restaurant serving belgian food,"defaultdict(<class 'set'>, {'food': {'korean'}})",korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,little seoul serves korean food,"defaultdict(<class 'set'>, {})",what is it
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,little seoul is a great restaurant,"defaultdict(<class 'set'>, {})",budget and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,little seoul is a great restaurant,"defaultdict(<class 'set'>, {})",what's the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,"Sure , little seoul is on 108 Regent Street City Centre","defaultdict(<class 'set'>, {})",price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_041709\log.json,little seoul is in the expensive price range,"defaultdict(<class 'set'>, {})",thank you bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'singaporean', 'dontcare'}})",singaporean then
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,I'm sorry but there is no restaurant serving singaporean food,"defaultdict(<class 'set'>, {})",you repeat
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,I'm sorry but there is no restaurant serving singaporean food,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",how about the vietnamese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,I'm sorry but there is no restaurant serving singaporean food,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",ok ok can you give me be
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,You are looking for a singaporean restaurant right?,"defaultdict(<class 'set'>, {'food': {'singaporean'}})",middle
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,I'm sorry but there is no restaurant serving singaporean food,"defaultdict(<class 'set'>, {})",you and be
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,I'm sorry but there is no restaurant serving singaporean food,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",vietnamese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",i i think
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,I am sorry but there is no other vietnamese restaurant that matches your request,"defaultdict(<class 'set'>, {})",i just anything
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",what is the price of cuisine
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,thanh binh is in the cheap price range,"defaultdict(<class 'set'>, {})",i'm looking a
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'east', 'dontcare'}})",east
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",ok and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,thanh binh is a great restaurant,"defaultdict(<class 'set'>, {})",phone number please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130326_043007\log.json,The phone number of thanh binh is 01223 362456 .,"defaultdict(<class 'set'>, {})",thank you bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'basque'}, 'area': {'east'}})",a restaurant in the east part of town serving basque food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,I'm sorry but there is no restaurant serving basque food,"defaultdict(<class 'set'>, {'food': {'indian'}})",how about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,I'm sorry but there is no restaurant serving basque food,"defaultdict(<class 'set'>, {'food': {'indian'}})",how about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,curry prince is a nice place in the east of town serving tasty indian food,"defaultdict(<class 'set'>, {'area': {'east'}})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,"Sure , curry prince is on 451 Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,pipasha restaurant is a nice place in the east of town serving tasty indian food,"defaultdict(<class 'set'>, {})",a name its address then
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,pipasha restaurant is a great restaurant,"defaultdict(<class 'set'>, {'name': {'venue'}})",need name the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,"Sure , pipasha restaurant is on Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {'food': {'indian'}, 'area': {'dontcare'}})",a rest any part of town serving indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,Sorry would you like the east of town or you dont care,"defaultdict(<class 'set'>, {'area': {'east', 'west'}, 'pricerange': {'cheap'}})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,curry prince is a nice place in the east of town serving tasty indian food,"defaultdict(<class 'set'>, {'area': {'east'}})",what is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_082853\log.json,The phone number of curry prince is 01223 566388 and it is on 451 Newmarket Road Fen Ditton .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'centre'}})",yes in of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",portuguese
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\log.json,nandos city centre is a nice place in the centre of town serving tasty portuguese food,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_082120\log.json,"Sure , nandos city centre is on 33-34 Saint Andrews Street","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south', 'east'}})",in the town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,"Sorry, I can't hear you","defaultdict(<class 'set'>, {'area': {'south'}})",yes
