label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130322_222453\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130322_222453\log.json,la margherita is a nice place in the west of town and the prices are cheap,"defaultdict(<class 'set'>, {})",can i have the address and phone number please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130322_222453\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130322_222453\log.json,The phone number of la margherita is 01223 315232 and it is on 15 Magdalene Street City Centre .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'west'}})",cheap restaurant in the west part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'west'}, 'food': {'dontcare'}})",i
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,la margherita is a nice place in the west of town and the prices are cheap,"defaultdict(<class 'set'>, {})",address phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,The phone number of la margherita is 01223 315232 .,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,la margherita is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-d6f8c4271e-20130326_220634\log.json,The phone number of la margherita is 01223 315232 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'indonesian'}})",indonesian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,"Sorry, I can't hear you","defaultdict(<class 'set'>, {'food': {'european'}})",european food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,There are 5 restaurants serving european food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'european'}, 'area': {'centre'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,There are 4 restaurants serving european in the centre of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'european'}, 'area': {'centre'}, 'pricerange': {'cheap'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,I'm sorry but there is no restaurant serving cheap european food,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,michaelhouse cafe is a great restaurant serving expensive european food in the centre of town .,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,michaelhouse cafe is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,The phone number of michaelhouse cafe is 01223 309147 .,"defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-936ec6902a-20130328_133245\log.json,"The post code of michaelhouse cafe is C.B 2, 1 S.U","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'food': {'fusion'}})",i'm looking for a moderately priced restaurant serving fusion food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,You are looking for a fusion restaurant right?,"defaultdict(<class 'set'>, {'food': {'fusion'}, 'area': {'east'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,I'm sorry but there is no restaurant serving fusion food,"defaultdict(<class 'set'>, {'area': {'south'}})",no no no that's menu oh what's your be type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'area': {'east'}})",is there is no actually you'll i'll will your will be able
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,I'm sorry but there is no restaurant serving fusion food,"defaultdict(<class 'set'>, {})",oh what you you the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'european'}})",european food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,There are 2 restaurants serving european in the moderate price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'european'}, 'pricerange': {'moderate'}, 'area': {'south', 'east'}})",eastern coffee
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'centre', 'west'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north', 'dontcare', 'east', 'west'}})",and ah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'west', 'south', 'dontcare', 'centre', 'east'}})",centre part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'centre'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,You are looking for a european restaurant right?,"defaultdict(<class 'set'>, {'food': {'european'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,"Let me confirm , You are looking for a restaurant in the moderate price range right?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,hotel du vin and bistro is a great restaurant serving moderate european food in the centre of town .,"defaultdict(<class 'set'>, {})",can i have the address of the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-597cfafdee-20130328_230619\log.json,"hotel du vin and bistro is on 15 - 19 Trumpington Street , C.B 2, 1 Q.A","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'north'}})",i want a cheap restaurant in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,There are 2 restaurants in the cheap price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'north'}, 'food': {'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"defaultdict(<class 'set'>, {})",and what's the other will
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,da vinci pizzeria is a great restaurant,"defaultdict(<class 'set'>, {})",another one
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,royal spice is a nice place in the north of town and the prices are cheap,"defaultdict(<class 'set'>, {'name': {'royal spice'}})",the address of royal spice
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,"Sure , royal spice is on Victoria Avenue Chesterton","defaultdict(<class 'set'>, {})",and the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-62cc0cc55d-20130328_143612\log.json,"The post code of royal spice is C.B 4, 1 E.H","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",looking for a cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,There are 22 restaurants in the cheap price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'swedish'}})",swedish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,I'm sorry but there is no restaurant serving swedish food,"defaultdict(<class 'set'>, {'food': {'mediterranean'}})",how about mediterranean
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,You are looking for a swedish restaurant right?,"defaultdict(<class 'set'>, {'food': {'swedish'}, 'pricerange': {'cheap'}})",cheaper
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,I'm sorry but there is no restaurant serving swedish food,"defaultdict(<class 'set'>, {'food': {'mediterranean'}})",i'm looking for mediterranean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'mediterranean'}})",i'm looking for mediterranean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,the gardenia serves mediterranean food in the cheap price range,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,the gardenia serves mediterranean food in the cheap price range,"defaultdict(<class 'set'>, {})",what is its phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,The phone number of the gardenia is 01223 356354 .,"defaultdict(<class 'set'>, {})",what is its post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-4c0d36762a-20130328_210344\log.json,"The post code of the gardenia is C.B 2, 3 L.L","defaultdict(<class 'set'>, {})",you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'centre'}})",in the centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,There are 69 restaurants in the centre of town . What type of food do you want?,"defaultdict(<class 'set'>, {'area': {'centre'}})",probably sure
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'north american'}, 'area': {'north'}})",north american
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,gourmet burger kitchen is a nice place in the centre of town serving tasty north american food,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,The phone number of gourmet burger kitchen is 01223 312598 .,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130327_023250\log.json,gourmet burger kitchen serves north american food,"defaultdict(<class 'set'>, {})",goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .","defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",i'm looking for a moderately priced price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,There are 31 restaurants in the moderate price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'food': {'italian', 'brazilian'}})",brazilian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,You are looking for a brazilian restaurant right?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'brazilian'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,I'm sorry but there is no restaurant serving brazilian food,"defaultdict(<class 'set'>, {'food': {'indian'}})",what about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,You are looking for a brazilian restaurant right?,"defaultdict(<class 'set'>, {'food': {'indian', 'brazilian'}})",no indian
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,There are 4 restaurants serving indian in the moderate price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'indian'}, 'pricerange': {'moderate'}})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare', 'east', 'west'}})",the price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'food': {'thai'}, 'area': {'south', 'east', 'west', 'dontcare'}})",nor nor thai of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f113dbb0e1-20130322_233626\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,There are 109 restaurants if you don't care about the food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'east', 'north'}})",bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'west', 'south', 'dontcare', 'centre', 'east'}})",part of because
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west', 'dontcare'}})",and are part because
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south', 'west'}})",expensive
